audio_path,transcript,speaker_id
datasets\audio_resampled\movie_17_0001_0017.wav,ពួកគេអាចយល់បានថា តើតួអង្គនោះជាអ្នកណា មកពីសម័យណា មានឋានៈបែបណា និងរស់នៅក្នុងសង្គមបែបណា គ្រាន់តែក្រឡេកមើលសម្លៀកបំពាក់។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_63_0001_0046.wav,ដំណើរការរៀបចំបទភ្លេងគឺជាការដាក់បញ្ចូលរាល់ផ្នែកទាំងអស់ឱ្យក្លាយទៅជាសាច់រឿងតែមួយដ៏ពេញលេញ។,f-adt1-0002
datasets\audio_resampled\culinary_superstitions_08_0001_0099.wav,ការចេះអត់ធ្មត់មិនប្រើចង្កឹះចង្អុលមុខម្ហូបដែលខ្លួនចង់បានខ្លាំងពេកគឺជាការបង្ហាញពីការអប់រំចិត្តឱ្យមានភាពស្ងប់ស្ងៀមនិងមានសណ្តាប់ធ្នាប់។,f-adt1-0002
datasets\audio_resampled\popular_song_04_0001_0033.wav,តាមរយៈបទចម្រៀងរបស់លោក យុវជនជំនាន់ក្រោយអាចស្វែងយល់ពី ប្រវត្តិសាស្ត្រ សង្គម និងរបៀបរស់នៅ របស់ប្រជាជនខ្មែរកាលពីសម័យមុន ។,f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_07_0001_0011.wav,សិស្សានុសិស្សពឹងផ្អែកតែលើសៀវភៅគោលដែលផ្តល់ដោយក្រសួងអប់រំ យុវជន និងកីឡា ដែលជួនកាលមិនគ្រប់គ្រាន់សម្រាប់ការពង្រីកចំណេះដឹង ឬការស្រាវជ្រាវបន្ថែម។,f-adt1-0002
datasets\audio_resampled\folklore _19_0001_0009.wav,កាលដែលគាត់នៅជាមួយកូនប្រុស ៤នាក់ កូនទាំងនោះស្រឡាញ់បងប្អូនណាស់ ពុំដែលបែកចិត្តគំនិតពីឪពុក និងបងប្អូនឡើយ ។,f-adt1-0002
datasets\audio_resampled\popular_movies_13_0001_0031.wav,ទោះជាយ៉ាងណាក៏ដោយ ការចែកចាយខ្សែភាពយន្តនៅលើកម្មវិធីទាំងនេះក៏មានគុណវិបត្តិមួយចំនួនផងដែរ។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_55_0001_0039.wav,ក្នុងនោះក៏ត្រូវយល់ដឹងពីការផ្លាស់ប្តូរច្បាប់បទប្បញ្ញត្តិថ្មីៗជានិច្ច ដើម្បីកុំអោយមានបញ្ហានៅពេលក្រោយ។,f-adt1-0002
datasets\audio_resampled\police_interactions_05_0001_0019.wav,ហើយរាល់ប្រតិបត្តិការគឺស្ថិតក្រោម បទប្បញ្ញត្តិ និងនីតិវិធីផ្លូវការ ដែលកំណត់ដោយច្បាប់ និងលិខិតបទដ្ឋានគតិយុត្តនានា។,f-adt1-0003
datasets\audio_resampled\working_in_cambodia_41_0001_0033.wav,ការយល់ដឹងក្នុងវិស័យម៉ូដកូនក្រមុំក៏ជាផ្នែកមួយដ៏ចាំបាច់។,f-adt1-0002
datasets\audio_resampled\etiquettes_17_0001_0023.wav,ការធ្វើបែបនេះបង្ហាញពីការយល់ដឹងពីទម្លាប់ ដែលជួយឱ្យអ្នកធ្វើការប្រចាំថ្ងៃប្រកបដោយភាពងាយស្រួល និងទទួលបានការគោរព និងបង្ហាញពីវប្បធម៌ផងដែរ។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_49_0001_0031.wav,ស្បែកជើងដែលមានបាតរាបស្មើ និងមានទម្ងន់ស្រាល គឺជាសម្ភារៈចាំបាច់សម្រាប់រក្សាតុល្យភាពរាងកាយឱ្យបានល្អជានិច្ច។,f-adt1-0005
datasets\audio_resampled\pursuing_hobbies_29_0001_0110.wav,ជាចុងក្រោយ ចូររុករកទីក្រុងដោយក្ដីស្រឡាញ់ នោះទីក្រុងនឹងបង្ហាញសម្រស់ដ៏អាថ៌កំបាំងរបស់វាដល់អ្នក។,f-adt1-0005
datasets\audio_resampled\business_23_0001_0019.wav,កម្ពុជាត្រូវការវិនិយោគបន្ថែមលើផ្លូវតភ្ជាប់ពីផ្លូវជាតិ ទៅកាន់តំបន់សេដ្ឋកិច្ចពិសេស ដើម្បីសម្រួលដល់ការដឹកជញ្ជូនវត្ថុធាតុដើម។,f-adt1-0002
datasets\audio_resampled\communication _08_0001_0021.wav,ការភ័យខ្លាចនៃការសម្លឹងមើលភ្នែកទស្សនិកជនក៏ជាបញ្ហាមួយដែលនិស្សិតជាច្រើនប្រឈមមុខ។,f-adt1-0005
datasets\audio_resampled\traditional_khmer_game_04_0001_0014.wav,ខ្សែព្រ័ត្រនេះគឺជា ឧបករណ៍ស្នូលសំខាន់បំផុតសម្រាប់លេង។,f-adt1-0002
datasets\audio_resampled\dating_17_0001_0023.wav,"ការចែករំលែកបង្អែមគឺជាការចែកចាយ ""ភាពផ្អែមល្ហែម"" នៃជីវិតទៅឱ្យគ្នាទៅវិញទៅមក។",f-adt1-0002
datasets\audio_resampled\recipes_73_0001_0006.wav,មិនត្រឹមតែមានរសជាតិឈ្ងុយឆ្ងាញ់ប៉ុណ្ណោះទេ នំអន្សមខ្នុរក៏មានរបៀបចម្អិនងាយផងដែរ។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_09_0001_0019.wav,ចំណងមនោសញ្ចេតនាជាមួយស្រុកកំណើតជនភៀសខ្លួនមានចិត្តស្រឡាញ់ផ្ទះកំណើតដោយជាតិពួកគេ នៅពេលអាចមានសុវត្ថិភាព និងភាពចិញ្ចឹមបានដោយកិច្ចការផ្ទាល់ខ្លួន។,f-adt1-0002
datasets\audio_resampled\history_55_0001_0001.wav,ប្រាសាទសំបូរព្រៃគុក មានទីតាំងស្ថិតនៅក្នុងខេត្តកំពង់ធំ ដែលមានចម្ងាយប្រហែល ៣០ គីឡូម៉ែត្រពីទីរួមខេត្ត។,f-adt1-0005
datasets\audio_resampled\traveling_in_cambodia_20_0001_0039.wav,មិនត្រឹមតែប៉ុណ្ណោះ អ្នក​ត្រូវមានទឹកគ្រប់គ្រាន់ជាប់ខ្លួនជានិច្ច ជាពិសេសនៅពេលជិះកង់ផ្លូវឆ្ងាយ ពីព្រោះការខ្វះជាតិទឹកអាចបណ្តាលឱ្យអស់កម្លាំងលឿន។,f-adt1-0002
datasets\audio_resampled\folklore_song_14_0001_0021.wav,អ្នកស្មូតដើរតួជាអ្នកនាំសារសីលធម៌ តាមរយៈសំនៀងដ៏ផ្អែមល្ហែមលាយសោកសៅ។,f-adt1-0002
datasets\audio_resampled\traditional_khmer_game_14_0001_0003.wav,ឧបករណ៍សំខាន់សម្រាប់លេងគឺ កៅអី ចំនួនមួយដែលតិចជាងចំនួនអ្នកលេង និង ឧបករណ៍ចាក់តន្ត្រី ដែលជាព្រលឹងនៃល្បែងនេះផងដែរ។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_28_0001_0029.wav,ទីបី គឺការប្រកួតប្រជែង ដោយសារតែមានអ្នកបង្រៀនគួរច្រើន ការប្រកួតប្រជែងគឺមានភាពខ្លាំងក្លា ជាពិសេសលើតម្លៃ និងគុណភាព។,f-adt1-0002
datasets\audio_resampled\natural_disasters_10_0001_0018.wav,ក្រៅពីកត្តាខាងក្នុងផ្ទះ សកម្មភាពនៅខាងក្រៅលំនៅដ្ឋានដូចជាការដុតកាកសំណល់ សំរាម និងស្មៅស្ងួត ក៏ជាប្រភពនៃហានិភ័យដែលមិនអាចមើលរំលងបានដែរ។,f-adt1-0002
datasets\audio_resampled\traditional_khmer_game_25_0001_0017.wav,ទំនុកច្រៀងនេះគឺជាចំណុចសំខាន់ដែលបង្កើតបានបរិយាកាសលេងដ៏រីករាយ និងជាសញ្ញាប្រាប់ថាការរាវរកបានចាប់ផ្តើមហើយ។,f-adt1-0002
datasets\audio_resampled\popular_ropical_fruits_23_0001_0003.wav,គេតែងតែប្រើប្រាស់ក្រូចសើចសម្រាប់ធ្វើគ្រឿងណែម អន្លក់ ក្តាមស្រែប្រឡាក់ ឬគ្រឿងក្នុងជ្រូកឆ្អើរជាដើម។,f-adt1-0002
datasets\audio_resampled\giving_gift_15_0001_0012.wav,ចំណែកឯការថ្វាយ ផ្លែឈើ គឺជាគ្រឿងតង្វាយដ៏មានអត្ថន័យដែលបង្ហាញពីភាពបរិបូរណ៍នៃធម្មជាតិ និងសេចក្តីដឹងគុណ។,f-adt1-0002
datasets\audio_resampled\folklore _30_0001_0037.wav,កាលព្រះនាងតើណឡើង ក៏ចេះតែនឹកមមៃព្រះ រាជកុមារ រហូតទាល់តែមានព្រះទ័យប្រតិព័ទ្ធស្នេហា ចំពោះព្រះរាជកុមារយ៉ាងខ្លាំង ។,f-adt1-0002
datasets\audio_resampled\recipes_89_0001_0005.wav,នៅពេលដែលយើងរៀបចំប្រហិតត្រីរួច យើងត្រូវងាកមករៀបចំសាច់ជ្រូកវិញម្ដង។,f-adt1-0002
datasets\audio_resampled\khmer_proverbs _12_0001_0043.wav,អភិនេស្ក្រម៍ រាប់​ទាំង​អ្នក​បួស​ដែល​តាំង​ខ្លួន​ថា​ជា​អ្នក​ស្ងប់ ប្រកប​ដោយ​គុណធម៌​ខ្ពស់ និង​វិសេស​វិសាល​ក្រៃលែង​លើស​គេ ។,f-adt1-0002
datasets\audio_resampled\beauty_standards_and_grooming_practices_17_0001_0044.wav,សម្រាប់ពិធីមង្គលការខ្មែរ កូនក្រមុំអាចផ្លាស់ប្តូរសម្លៀកបំពាក់ច្រើនឈុតទៅតាមពិធីនីមួយៗដូចជា ពិធីហោមរោង ពិធីកាត់សក់ ពិធីបង្វិលពពិល និង ពិធីបាចផ្កាស្លា ។,f-adt1-0004
datasets\audio_resampled\health_17_0001_0023.wav,ការឧបត្ថម្ភទាំងអស់នេះមានគោលបំណងកាត់បន្ថយបន្ទុកចំណាយរបស់គ្រួសារ។,f-adt1-0002
datasets\audio_resampled\music_05_0001_0031.wav,បញ្ហាប្រឈមមានដូចជា កង្វះការគាំទ្រផ្នែកហិរញ្ញវត្ថុ និងធនធានការផលិតថ្លៃ ដោយការផលិតបទចម្រៀងដែលមានគុណភាពខ្ពស់ វីដេអូចម្រៀង និងការផ្សព្វផ្សាយទាមទារនូវថវិកាច្រើន។ ​,f-adt1-0002
datasets\audio_resampled\taboos_and_superstition_01_0001_0015.wav,វា​ជា​ការ​បញ្ជាក់​អំពី​ជំនឿ​ដ៏​រឹងមាំ​ទៅលើ​ថាមពល​អរូបី​ដែល​អាច​ជួយ​ការពារ​មនុស្ស​ពី​អំពើ​អាក្រក់​គ្រប់​បែប​យ៉ាង។,f-adt1-0002
datasets\audio_resampled\vocational_education_22_0001_0007.wav,ជំនាញសំខាន់មួយទៀតគឺការគ្រប់គ្រងឯកសារនិងថតឯកសារតាមរយៈការបង្កើត ការរក្សាទុក និងការរៀបចំឱ្យមានរបៀបរៀបរយ។,f-adt1-0005
datasets\audio_resampled\folklore _15_0001_0015.wav,នៅឯនគរ មិថិលា នាងសីតាជាបុត្រចិញ្ចឹមរបស់ ព្រះជនក លុះមានវ័យគ្រប់ការ ព្រះអង្គក៏មានបំណងរើសគូស្រករអោយនាង។,f-adt1-0002
datasets\audio_resampled\folklore _51_0001_0003.wav,គេតំណាលតៗគ្នាថា លោកតាមានឥទ្ធិពលខ្លាំងក្លា មានអំណាចអស្ចារ្យជាងគេទាំងអស់ ពលរដ្ឋទាំងប្រុស-ស្រីក្នុងស្រុកឈូកទាំងមូល តែងតែគោរពកោតខ្លាចអំណាចលោកតា​ម៉ឺន-គង់នេះ គ្រប់ៗគ្នា។,f-adt1-0005
datasets\audio_resampled\giving_gift_16_0001_0014.wav,ក្រៅពីនេះវាមានអត្ថន័យដូចជា សេចក្តីស្រលាញ់ ការគោរព ការយកចិត្តទុកដាក់ និងការស្វាគមន៍យ៉ាងកក់ក្តៅទៅកាន់អ្នកទេសចរផងដែរ។,f-adt1-0002
datasets\audio_resampled\greetings_11_0003_0014.wav,សរុបមក ការសួរសុខទុក្ខពេលព្រឹក ពេលរសៀល និងពេលល្ងាចនៅក្នុងប្រទេសកម្ពុជា គឺលើសពីពាក្យសម្ដី វាជាទម្លាប់នៃទំនាក់ទំនង និងការគោរព។,f-adt1-0002
datasets\audio_resampled\social_media_33_0001_0100.wav,អ្នកលក់មួយចំនួនបានចម្លងផលិតផលម៉ាកល្បីៗដោយខុសច្បាប់ និងលក់នៅលើ ទីផ្សារ។,f-adt1-0002
datasets\audio_resampled\business_07_0001_0074.wav,សហគ្រិនភាពក្នុងវិស័យជលផលគឺជាផ្នែកមួយនៃមោទនភាពជាតិខ្មែរ ក្នុងការបង្ហាញពីសមត្ថភាពផលិតអាហារប្រកបដោយគុណភាពដោយខ្លួនឯង ដើម្បីផ្គត់ផ្គង់តម្រូវការក្នុងស្រុកឱ្យបានគ្រប់គ្រាន់។,f-adt1-0002
datasets\audio_resampled\history_14_0001_0078.wav,ពីឆ្នាំ១៩៧៧ដល់ចុងឆ្នាំ១៩៧៨ ចិនបានផ្តល់ឱ្យកម្ពុជាប្រជាធិបតេយ្យនូវរថក្រោះរាប់រយគ្រឿង រថយន្ត អាវុធធុនធ្ងន់ គ្រាប់ផ្លោងនិងគ្រាប់កាំភ្លើងរាប់ពាន់តោន និងយន្តហោះប្រតិកម្មចំនួនប្រាំមួយគ្រឿង។,f-adt1-0005
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_20_0001_0016.wav,រទេះរុញ ឬ រទេះអូស គឺជាទម្រង់ទីផ្សារចល័តមួយប្រភេទទៀតដែលពេញនិយមសម្រាប់អ្នកលក់ដូរចំណីអាហារតាមដងផ្លូវ។,f-adt1-0002
datasets\audio_resampled\police_interactions_14_0001_0009.wav,ក្នុងសកម្មភាពសង្ស័យណាមួយ មន្ត្រីនគរបាលអាចចុះត្រួតពិនិត្យផ្ទាល់ ឬតាមដានសកម្មភាពលើកុំព្យូទ័រ ដើម្បីរកមើលសញ្ញានៃការប្រើប្រាស់អ៊ីនធឺណិតដែលមិនប្រក្រតី។,f-adt1-0003
datasets\audio_resampled\natural_disasters_20_0001_0075.wav,ការបន្តគាំទ្រ និងជំរុញសកម្មភាពទាំងនេះឱ្យកាន់តែទូលំទូលាយ នឹងជួយឱ្យសង្គមជាតិទាំងមូលមានភាពកក់ក្ដៅ និងមានសមត្ថភាពគ្រប់គ្រាន់ក្នុងការជម្នះរាល់គ្រោះមហន្តរាយធម្មជាតិ ប្រកបដោយបញ្ញាញាណ និងសាមគ្គីភាព។,f-adt1-0002
datasets\audio_resampled\movie_20_0001_0012.wav,ការរចនាសម្លៀកបំពាក់ដែលត្រឹមត្រូវតាមប្រវត្តិសាស្ត្រ ជួយឱ្យអ្នកទស្សនា ជាពិសេសជនបរទេស អាចយល់ច្បាស់ពីទិដ្ឋភាពវប្បធម៌ខ្មែរ និងបង្កើនភាពជឿជាក់លើខ្លឹមសាររឿង ។,f-adt1-0002
datasets\audio_resampled\university_04_0001_0010.wav,ជំនាញដែលទទួលបានពីការធ្វើសារណា ដូចជាការគិតបែបប្រព័ន្ធ ការវិភាគ ការដោះស្រាយបញ្ហា និងការបង្ហាញគំនិត គឺជាជំនាញសំខាន់ៗដែលទីផ្សារការងារត្រូវការ។,f-adt1-0002
datasets\audio_resampled\vocational_education_03_0001_0091.wav,ភាពប្រាកដប្រជានៃការទទួលបានការងារក្រោយពេលរៀនចប់ គឺជាកត្តាជំរុញដ៏សំខាន់សម្រាប់យុវជន។,f-adt1-0005
datasets\audio_resampled\communication _07_0001_0019.wav,ប្រព្រឹត្តតែអំពើល្អ សិក្សារៀនសូត្រឱ្យបានខ្ពង់ខ្ពស់ និងរស់នៅក្នុងសង្គមដោយមានសីលធម៌ល្អ ដើម្បីរក្សាកិត្តិយស និងកេរ្តិ៍ឈ្មោះរបស់គ្រួសារ។,f-adt1-0005
datasets\audio_resampled\wildlife_condition_in_cambodia_25_0001_0076.wav,ម្យ៉ាងទៀត វាក៏ប៉ះពាល់ដល់ជីវចម្រុះផងដែរ ព្រោះសារធាតុចិញ្ចឹមដែលភ្ជាប់មកជាមួយដីល្បាប់គឺជាប្រភពអាហារដ៏សំខាន់សម្រាប់សារពាង្គកាយក្នុងទឹកតូចៗ ដែលជាមូលដ្ឋាននៃខ្សែសង្វាក់អាហាររបស់ត្រី។,f-adt1-0002
datasets\audio_resampled\location_06_0001_0008.wav,នៅលើភ្នំបូកគោ យើងក៏អាចនឹងឃើញអគារចាស់ៗជាច្រើនដែលបន្សល់ទុកពីសម័យបារាំង។,f-adt1-0002
datasets\audio_resampled\business_09_0001_0020.wav,យន្តការដោះស្រាយវិវាទការងារតាមរយៈក្រុមប្រឹក្សាអាជ្ញាកណ្ដាល ផ្ដល់នូវសេវាដោះស្រាយវិវាទដែលប្រកបដោយតម្លាភាព ឥតគិតថ្លៃ និងមានប្រសិទ្ធភាពសម្រាប់ទាំងភាគីនិយោជក និងនិយោជិត។,f-adt1-0002
datasets\audio_resampled\culinary_superstitions_04_0001_0120.wav,ខ្ទឹមសនឹងនៅតែជាខែលការពារដ៏រឹងមាំបំផុតសម្រាប់មនុស្សជាតិក្នុងការតស៊ូប្រឆាំងនឹងភាពអាក្រក់នៃវិញ្ញាណទាំងឡាយ។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_23_0001_0125.wav,ការឡើងភ្នំជួយបង្កើនភាពបត់បែននៃរាងកាយ និងសន្លាក់ ដែលធ្វើឱ្យអ្នកមានចលនារហ័សរហួនជាងមុន។,f-adt1-0005
datasets\audio_resampled\wildlife_condition_in_cambodia_02_0001_0053.wav,ទីមួយគឺការបង្កើត និងពង្រឹងដែនការពារធម្មជាតិ តាមរយៈការបង្កើនតំបន់ការពារ និងការអនុវត្តច្បាប់ការពារព្រៃឈើ និងសត្វព្រៃ។,f-adt1-0002
datasets\audio_resampled\greetings_23_0001_0002.wav,វាពាក់ព័ន្ធទាំង ពាក្យពេចន៍ និង កាយវិការ ដែលត្រូវបានអនុវត្តជាញឹកញាប់នៅ ពេលវេលា និងនៅ ទីកន្លែង ជាក់លាក់។,f-adt1-0002
datasets\audio_resampled\transportation_09_0001_0047.wav,រទេះនឹងរ៉ឺម៉ក គឺជាបេតិកភណ្ឌមួយដែលបានបម្រើដល់វិស័យកសិកម្មអស់ជាច្រើនជំនាន់មកហើយ។,f-adt1-0002
datasets\audio_resampled\recipes_120_0006_0005.wav,វាស្រដៀងនឹងណែមស្វាយរៀង ប៉ុន្តែណែមក្រចេះគេនិយមប្រើសាច់។,f-adt1-0002
datasets\audio_resampled\school_04_0001_0017.wav,ហើយការលេងកីឡា វាមានច្រើនប្រភេទដែលយើងអាចរៀនលេងបានដួចជាការលេងកីឡាបាល់ទាត់ ជួយបង្កើនសមត្ថភាពរាងកាយ សម្រួលចលនា និងការសហការជាក្រុម។,f-adt1-0002
datasets\audio_resampled\folklore_song_11_0001_0016.wav,សំនៀងអមការសម្ដែងជួយឱ្យតួអង្គហាក់ដូចជាមានជីវិតពិតៗនៅលើឆាក។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_30_0001_0014.wav,សិទ្ធិក្នុងការធ្វើកូដកម្មដោយសន្តិវិធី និងអហិង្សាត្រូវបានអនុញ្ញាតដោយច្បាប់ ក្នុងករណីដែលការចរចាដោះស្រាយវិវាទការងារជាមួយនិយោជកមិនអាចឈានដល់កិច្ចព្រមព្រៀងដែលអាចទទួលយកបាន។,f-adt1-0002
datasets\audio_resampled\traditional_occupations_24_0001_0003.wav,រហូតមកដល់បច្ចុប្បន្ន សិប្បកម្មនេះនៅតែបន្តដំណើរការ ដោយបានវិវឌ្ឍន៍ខ្លួនទៅតាមតម្រូវការទីផ្សារ និងបច្ចេកវិទ្យាខ្លះៗ ប៉ុន្តែនៅតែរក្សាបាននូវលក្ខណៈពិសេសមួយចំនួន។,f-adt1-0003
datasets\audio_resampled\recipes_38_0001_0006.wav,របៀបធ្វើសារាយដូងខ្ចីចោះផ្លែដូងយកទឹករបស់វាទៅដាក់ក្នុងឆ្នាំង ហើយកោសយកសាច់ដូងខ្ចីទៅដាក់ក្នុងចានមួយទុកដោយឡែក។,f-adt1-0002
datasets\audio_resampled\public_holiday_07_0001_0060.wav,ក្នុងឱកាសនោះសម្តេច នរោត្តម សីហនុ បានប្រកាសសភាធម្មនុញ្ញទៅជារដ្ឋសភាជាតិ សមាជិកសភាធម្មនុញ្ញ បានប្រែក្លាយជាសមាជិករដ្ឋសភា «សភាតំណាងរាស្ត្រ» ដែលមានចំនួន ១២០ រូបដដែល។,f-adt1-0002
datasets\audio_resampled\university_25_0001_0017.wav,ផ្តល់ឱកាសឱ្យនិស្សិតចូលរួមក្នុងព្រឹត្តិការណ៍ សិក្ខាសាលា ឬគម្រោងផ្សេងៗដែលពួកគេប្រហែលជាមិនធ្លាប់បានធ្វើពីមុនមក។,f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_27_0001_0014.wav,ពិធីសែនលោកខែត្រូវបានគេធ្វើឡើងនៅថ្ងៃពេញបូណ៌មីខែអស្សុជ ដែលជាពេលវេលាដែលព្រះច័ន្ទមានរាងមូលពេញវង់ និងមានពន្លឺភ្លឺច្បាស់ជាងពេលណាៗទាំងអស់។,f-adt1-0002
datasets\audio_resampled\location_10_0001_0030.wav,លក្ខណៈពិសេស ជាអតីតរាជធានី ឦសានបុរៈ នៃអាណាចក្រចេនឡា ដែលជាសម័យមុនអង្គរ។,f-adt1-0002
datasets\audio_resampled\folklore_song_10_0001_0066.wav,វាតំណាងឱ្យសន្តិភាព ភាពសាមញ្ញ និងសុភមង្គលពិតប្រាកដនៃជីវិតរស់នៅតាមបែបស្រុកស្រែចម្ការ។,f-adt1-0002
datasets\audio_resampled\travel_industries_02_0001_0024.wav,សម្រាប់អ្នកចូលចិត្តញុាំសត្វល្អិតលីង ដូចជា ចង្រិតបំពង កណ្ដូបចៀន ឬអាពីង អាហារទាំងនេះអាចរកបាននៅតាមតូបមួយចំនួន ។,f-adt1-0002
datasets\audio_resampled\popular_song_17_0001_0024.wav,បង្កើតភាពប្លែក និងទាក់ទាញ ការរួមបញ្ចូលឧបករណ៍បុរាណជាមួយបទហ៊ីបហបបង្កើតសម្លេងថ្មី ដែលមានភាពប្លែកៗ។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_30_0001_0041.wav,សកម្មជនសិទ្ធិមនុស្ស និងអង្គការអន្តរជាតិតែងតែតាមដានយ៉ាងយកចិត្តទុកដាក់ចំពោះករណីចាប់ខ្លួន ឬការចោទប្រកាន់លើសកម្មជនសហជីពដែលកើតឡើងក្នុងអំឡុងពេលនៃការតវ៉ាសុំសិទ្ធិ។,f-adt1-0002
datasets\audio_resampled\folklore_song_18_0001_0015.wav,អត្ថន័យនៃបទនេះមិនមែនជាការអបអរសាទរសន្តិភាពដោយភាពត្រកាលនោះទេ។,f-adt1-0002
datasets\audio_resampled\folklore _47_0001_0016.wav,បុរសសំរិទ្ធក៏លើកទ័ព ត្រឡប់មកកាន់រាជធានីលង្វែកវិញ ហើយបានទូលព្រះរាជាតាមដំណើរដែលខ្លួនមានជ័យជម្នះលើទ័ពសៀម ហើយសុំព្រះរាជានុញ្ញាតក្រាបបង្គំទូលត្រឡប់ទៅស្រុកកំណើតវិញ ។,f-adt1-0002
datasets\audio_resampled\popular_movies_04_0001_0022.wav,តួអង្គត្រូវធ្វើតាមពិធីទាំងអស់នោះដោយភាពទន់ភ្លន់ និងសេចក្តីថ្លៃថ្នូរ មិនមានលក្ខណៈហួសហេតុពេកទេ។,f-adt1-0002
datasets\audio_resampled\movie_25_0001_0024.wav,ការបង្ហាញសមត្ថភាពរបស់តួសម្ដែង និងអ្នកផលិតភាពយន្តខ្មែរមួយចំនួនទទួលបានឱកាសបញ្ចេញសមត្ថភាពរបស់ខ្លួននៅលើ ឆាកអន្តរជាតិ តាមរយៈការចូលរួមក្នុងមហោស្រពភាពយន្តល្បីៗ និងទទួលបានការកោតសរសើរ។,f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_11_0001_0006.wav,ការរក្សាវប្បធម៌ ប្រវត្តិសាស្ត្រនឹងរឿងព្រេងនិទានដែរឆ្លុះបញ្ចាំងពី ប្រវត្តិសាស្ត្រ ជំនឿ ប្រពៃណី និង អត្តសញ្ញាណ របស់ប្រជាជាតិមួយ ។,f-adt1-0002
datasets\audio_resampled\architectural_symbols_&_geometry_12_0001_0108.wav,រាល់ចលនានៃដៃ ជើង ក្បាល និងដងខ្លួន ត្រូវបានឆ្លាក់យ៉ាងល្អិតល្អន់បង្ហាញពីភាពរស់រវើក និងសោភ័ណភាព។,f-adt1-0002
datasets\audio_resampled\traditional_khmer_game_11_0001_0029.wav,ល្បែងនេះជួយឲ្យអ្នកលេងមានប្រតិកម្មរហ័ស និងសម្រេចចិត្តបានលឿន។,f-adt1-0002
datasets\audio_resampled\location_13_0001_0047.wav,រដ្ឋាភិបាលគួរតែបង្កើតគោលនយោបាយ និងច្បាប់ឱ្យបានច្បាស់លាស់ស្តីពីការអភិរក្សបេតិកភណ្ឌស្ថាបត្យកម្ម ដោយមានការអនុវត្តឱ្យបានម៉ឺងម៉ាត់។,f-adt1-0002
datasets\audio_resampled\sport_12_0001_0028.wav,វាក៏ជាឱកាសមួយសម្រាប់មិត្តភ័ក្តិ និងក្រុមគ្រួសារជួបជុំគ្នាផងដែរ។,f-adt1-0003
datasets\audio_resampled\working_in_cambodia_52_0001_0027.wav,ហើយបេក្ខជនជាច្រើនលែងពឹងផ្អែកតែលើការដាក់ពាក្យដោយផ្ទាល់ ឬតាមអ៊ីមែលទៀតហើយ។,f-adt1-0002
datasets\audio_resampled\communication _08_0001_0077.wav,ប្រើប្រាស់កាយវិការសមរម្យដើម្បីបង្ហាញពីទំនុកចិត្ត។,f-adt1-0005
datasets\audio_resampled\market_12_0001_0080.wav,ក្រណាត់ សរសៃអំបោះ និងគ្រឿងបន្លាស់ផ្សេងៗទៀតត្រូវបាននាំចូលដើម្បីផលិតជាសម្លៀកបំពាក់ និងស្បែកជើងសម្រាប់នាំចេញបន្ត។,f-adt1-0002
datasets\audio_resampled\popular_movies_07_0001_0032.wav,បទពិសោធន៍ដ៏ឈឺចាប់នេះបានបង្ហាញយ៉ាងច្បាស់ថា សិល្បៈ និងវប្បធម៌គឺមាន ភាពផុយស្រួយខ្លាំង ហើយអាចត្រូវបានបំផ្លាញយ៉ាងងាយដោយមនោគមវិជ្ជាជ្រុលនិយម។,f-adt1-0002
datasets\audio_resampled\recipes_119_0004_0009.wav,ក្រោយមកទៀត យើងចាក់ទឹកចូលមួយល្មម មិនតិច ឬមិនច្រើនពេក រួចកូរចូលគ្នាឱ្យរលាយ។,f-adt1-0002
datasets\audio_resampled\popular_ropical_fruits_08_0001_0030.wav,ដោយឡែក ចំពោះក្រូចថ្លុងដែលនាំចូលពីបរទេសវិញក៏មានច្រើនប្រភេទដែរ ដែលភាគច្រើនមានប្រភពមកពីប្រទេសថៃ និងវៀតណាម។,f-adt1-0002
datasets\audio_resampled\khmer_proverbs _25_0001_0014.wav,ព្រោះ​ថា មនុស្ស​ដែល​មាន​ចំណុច​ខ្សោយ​តែង​ត្រូវ​ការ​ចំណុច​ខ្លាំង ប្រៀបដូចជា​មនុស្ស​ដែល​កំពុង​ត្រូវការ​អ្វី ហើយ​អ្វី​នោះ​បាន​មក​ដល់​ដៃ ។,f-adt1-0002
datasets\audio_resampled\religious_practices_15_0001_0084.wav,ប្រពន្ធរបស់ជូជកតែងតែត្រូវគេមើលងាយដោយសារប្តីចាស់របស់នាងគ្មានបាវបំរើ។,f-adt1-0003
