audio_path,transcript,speaker_id
datasets\audio_resampled\traveling_in_cambodia_09_0001_0063.wav,គួរ​កត់សម្គាល់​ថា ពេល​ខ្លះ​មាន​ការ​កកស្ទះ​ចរាចរណ៍​នៅ​តាម​ផ្លូវ​ចេញ​ពី​ភ្នំពេញ​នៅ​ថ្ងៃ​ចុង​សប្តាហ៍។,f-adt1-0002
datasets\audio_resampled\natural_disasters_36_0001_0015.wav,ការបាត់បង់កម្លាំងពលកម្មក្នុងវិស័យកសិកម្មដោយសាររន្ទះបាញ់ គឺជាការបាត់បង់ដ៏ធំធេងសម្រាប់គ្រួសារ និងសង្គមជាតិទាំងមូល។,f-adt1-0002
datasets\audio_resampled\dating_33_0001_0022.wav,"ការដែលគូស្នេហ៍ ""មិនទាន់មានទំនាក់ទំនងស៊ីជម្រៅ"" មុនការរៀបការ នៅតែជារូបភាពដ៏ថ្លៃថ្នូរដែលសង្គមរំពឹងទុកពីយុវតីខ្មែរដើម្បីរក្សាតម្លៃមាសទឹកដប់។",f-adt1-0002
datasets\audio_resampled\hospitality_05_0001_0012.wav,ជាពិសេសការជៀសវាងការងក់ក្បាលរវល់ចុចទូរស័ព្ទឬធ្វើកិច្ចការផ្ទាល់ខ្លួនពេកនៅចំពោះមុខភ្ញៀវ គឺជាការបង្ហាញពីការគោរព និងការឲ្យតម្លៃ។,f-adt1-0002
datasets\audio_resampled\wedding_22_0001_0004.wav,ហើយពួកគាត់រួមមានបទពិសោធន៍យ៉ាងទូលំទូលាយក្នុងការកសាងគ្រួសារ និងដោះស្រាយបញ្ហា។,f-adt1-0002
datasets\audio_resampled\social_media_33_0001_0130.wav,ការដោះស្រាយបញ្ហានៅលើបណ្តាញសង្គមគឺមានលក្ខណៈមិនផ្លូវការនិងពឹងផ្អែកលើការចរចាផ្ទាល់ខ្លួន។,f-adt1-0002
datasets\audio_resampled\location_18_0001_0010.wav,ជាពិសេសនៅក្នុងតំបន់ជនបទដាច់ស្រយាល ហើយមាននៅជុំវិញប្រាសាទបុរាណ គេដាក់មីននៅជិតប្រាសាទដើម្បីការពារការលួចប្លន់។,f-adt1-0002
datasets\audio_resampled\business_14_0001_0037.wav,ការប្រើប្រាស់បច្ចេកវិទ្យាឌីជីថលសម្រាប់ការផ្សាយបន្តផ្ទាល់នូវកម្មវិធីបុណ្យអុំទូក បង្កើតឱកាសឱ្យក្រុមហ៊ុននានាអាចផ្សព្វផ្សាយពាណិជ្ជកម្មតាមអនឡាញបានយ៉ាងទូលំទូលាយ។,f-adt1-0002
datasets\audio_resampled\types_of_farming_in_cambodia_06_0001_0006.wav,វាត្រូវការ ភ្លៀងធ្លាក់គ្រប់គ្រាន់ ប្រហែល ១៥០០ ទៅ ២៥០០ មិល្លីម៉ែត្រក្នុងមួយឆ្នាំ ឬប្រព័ន្ធធារាសាស្ត្រល្អ ជាពិសេសក្នុងរដូវប្រាំង ហើយគួរចៀសវាងតំបន់ដែលដក់ទឹកយូរ ព្រោះឫសអំពៅងាយរលួយ។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_16_0001_0080.wav,វាជួយឱ្យយើងមានអត្តសញ្ញាណប្លែកពីគេក្នុងនាមជា អ្នកបង្កើត ជំនួសឱ្យការត្រឹមតែជា អ្នកប្រើប្រាស់ ផលិតផលពីទីផ្សារ។,f-adt1-0005
datasets\audio_resampled\police_interactions_09_0001_0049.wav,ពួកគេក៏ដើរតួនាទីយ៉ាងសំខាន់ក្នុងការជំរុញការស្ដារឡើងវិញ សម្រាប់អ្នកដែលមានសារធាតុញៀនផងដែរ។,f-adt1-0003
datasets\audio_resampled\traditional_khmer_game_21_0001_0055.wav,ក្បួនគៀងជួយឲ្យអ្នកលេងមានការគ្រប់គ្រងល្អលើទីតាំងនៃកូនចត្រង្គរបស់ខ្លួន ដើម្បីទប់ស្កាត់ការវាយប្រហារពីគូប្រជែង និងបង្កើតឱកាសវាយប្រហារឆ្លើយតប។,f-adt1-0002
datasets\audio_resampled\recipes_25_0001_0019.wav,ដាក់សាច់ត្រី គ្រឿង សណ្ដែកដី ប្រហុក ពងទា ទឹកខ្ទិះទីមួយដែលនៅសល់ ទឹកត្រី ស្ករ ម្សៅស៊ុប លាយច្របល់ចូលគ្នាកូរឲ្យសព្វ ចាក់ទឹកខ្ទិះទី២ចូល យើងត្រូវប្រយ័ត្នកុំឲ្យរាវពេក បន្តកូរឲ្យទាល់តែឡើងខាប់ប្រហែល៣០នាទី ទុកមួយអន្លើសិន។,f-adt1-0002
datasets\audio_resampled\recipes_91_0001_0025.wav,យើងត្រូវទុកសណ្ដែកនោះឲ្យត្រជាក់ រួចលុញវាជារាងមូល ទៅតាមទំហំដែលអ្នកចូលចិត្ត។,f-adt1-0002
datasets\audio_resampled\police_interactions_08_0001_0022.wav,ចំពោះ យានយន្តដែលប្រើប្រាស់ត្រូវតែមាន ស្ថានភាពល្អ ទាំងភ្លើង ហ្វ្រាំង កង់ និងកញ្ចក់មើលក្រោយ ដើម្បីធានាបាននូវសុវត្ថិភាពក្នុងការបើកបរ និងមិនបង្កគ្រោះថ្នាក់ដល់អ្នកដទៃ។,f-adt1-0003
datasets\audio_resampled\pursuing_hobbies_66_0001_0058.wav,រាល់មាតិកាដែលអ្នកបានផលិតឡើងសុទ្ធតែមានតម្លៃ និងអាចផ្តល់ជាចំណេះដឹងដល់នរណាម្នាក់ដែលកំពុងត្រូវការវានៅក្នុងសង្គម។,f-adt1-0002
datasets\audio_resampled\jewelry_06_0001_0025.wav,គេធ្វើពីលោហៈធាតុ ភាគច្រើនស្ពាន់ លង្ហិន ឬប្រាក់ស្រោបមាស ហើយមានឆ្លាក់ក្បាច់ផ្កា ក្បាច់ភ្ញីវល្លិ ឬក្បាច់លំនាំសត្វ ដូចជានាគ ឬគ្រុឌ ជាដើម។,f-adt1-0004
datasets\audio_resampled\dating_31_0001_0075.wav,"ការដែលឪពុកម្ដាយរៀបចំគូស្រករឱ្យ គឺជាការផ្ដល់នូវ ""មរតកផ្លូវចិត្ត"" ដ៏មានតម្លៃ ដែលកូនៗគួររក្សានិងប្រតិបត្តិតាមដោយសេចក្ដីរីករាយ។",f-adt1-0002
datasets\audio_resampled\travel_industries_08_0001_0078.wav,ច្បាស់ណាស់ពួកគេ​​ ត្រូវការ​ការ​គ្រប់គ្រង​ល្អ​ពី​អាជ្ញាធរ​ពាក់ព័ន្ធ ដើម្បី​ធានា​ថា​ការ​អភិវឌ្ឍ​ទេសចរណ៍​មិន​ធ្វើ​ឱ្យ​ប៉ះពាល់​ដល់​ជីវភាព​ប្រជាជន​មូលដ្ឋាន មិន​បង្ក​ភាព​អនាធិបតេយ្យ និង​មិន​បំផ្លាញ​បរិស្ថាន។,f-adt1-0002
datasets\audio_resampled\location_07_0001_0013.wav,​ព្រះបរមរាជវាំង​មាន​សារៈសំខាន់​ខ្លាំង​ណាស់​សម្រាប់​ប្រទេស​កម្ពុជា ទាំង​ក្នុង​ន័យ​ប្រវត្តិសាស្ត្រ នយោបាយ និង​វប្បធម៌។,f-adt1-0002
datasets\audio_resampled\clothes_10_0001_0016.wav,បន្ថែមពីនេះទៀតស្ត្រីអាចយកក្រមា ឬកន្សែងមករុំបង់កដើម្បីបន្ថែមភាពសមរម្យ។,f-adt1-0002
datasets\audio_resampled\popular_ropical_fruits_34_0001_0016.wav,បើទោះបីជារដូវកាលរបស់វាមានរយៈពេលខ្លីក៏ដោយ ក៏នៅពេលខ្លះអ្នកអាចរកទិញផ្លែសាឡាក់បាននៅរដូវផ្សេងទៀតដែរ។,f-adt1-0002
datasets\audio_resampled\recipes_66_0002_0006.wav,បន្ទាប់មកញាត់សាច់ដែលបានចិញ្រ្ចាំទុកនោះចូលទៅក្នុងត្រឡាចឱ្យពេញៗរហូតដល់អស់។,f-adt1-0002
datasets\audio_resampled\recipes_108_0001_0012.wav,របៀបត្រាំក្ដាម ដោយដំបូងត្រូវរៀបចំ កែវ ឬក្រឡ ដែលមានគម្របជិតល្អ ដែលបានលាងសម្អាត និងហាលថ្ងៃឲ្យស្ងួតល្អ ឫជូតឲ្យស្ងួត។,f-adt1-0002
datasets\audio_resampled\transportation_11_0001_0018.wav,ក្រៅពីនេះ ការប្រើប្រាស់កង់បីក៏បានជួយឱ្យពួកគេអាចដឹកជញ្ជូនទំនិញទៅដល់ទីតាំងរបស់អតិថិជនបានយ៉ាងងាយស្រួល។,f-adt1-0002
datasets\audio_resampled\greetings_20_0001_0018.wav,ជាពិសេសគេមិនទទួលអ្វីច្រើននោះទេ ត្រឹមទឹក១កែវប៉ុណ្ណោះ។,f-adt1-0002
datasets\audio_resampled\burials_04_0001_0031.wav,ឧទាហរណ៍ ជនជាតិដើមភាគតិចនៅតំបន់ឦសានដូចជា ចារ៉ាយ គ្រឹង ទំពួន និងព្នង ជារឿយៗមានពិធីបុណ្យសពដែលមានលក្ខណៈជាជំនឿបែបអារក្សអ្នកតា និងមានពិធីកម្មប្លែកៗ រួមទាំងការប្រើប្រាស់ស្គរ ការរាំ ឬការបញ្ចុះសពដែលខុសពីពុទ្ធសាសនិក។,f-adt1-0002
datasets\audio_resampled\traditions_15_0001_0014.wav,របាំនេះមិនត្រឹមតែល្បីល្បាញដោយសារភាពល្អឯកផ្នែកសិល្បៈប៉ុណ្ណោះទេ ថែមទាំងដោយសារតែវគ្គពិសេសរបស់វាដែលត្រូវបានបន្ថែមនៅក្នុងកំណែខ្មែរនៃរាមាយណៈដើម។,f-adt1-0002
datasets\audio_resampled\popular_ropical_fruits_15_0001_0005.wav,បន្ថែមពីលើរសជាតិ ផ្លែជម្ពូក៏មានតម្លៃសមរម្យផងដែរ ដោយសារតែប្រទេសកម្ពុជាមានលក្ខខណ្ឌអំណោយផលក្នុងការដាំដុះ ផ្លែជម្ពូក្នុងស្រុកគឺមានតម្លៃមិនថ្លៃពេកទេ។,f-adt1-0002
datasets\audio_resampled\ride-railing_&_food_delivery_05_0001_0020.wav,ការផ្តល់សេវាកម្មដឹកជញ្ជូនដល់មាត់ទ្វារផ្ទះជួយបង្កើនភាពងាយស្រួលដល់អ្នកប្រើប្រាស់ដែលរវល់ខ្លាំង។,f-adt1-0002
datasets\audio_resampled\public_holiday_06_0001_0008.wav,ហើយសាលារៀនខ្លះក៏បានរៀបចំសកម្មភាពអប់រំនិងបង្ហាញអំពីជីវប្រវត្តិសម្តេចយាយដល់សិស្សានុសិស្សផងដែរ។,f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_41_0001_0034.wav,ពួកគេសុាំនឹងប្រើឆ្នាំង ឬ ខ្ទះធំៗពេលចម្អិនម្ហូបច្រើនសម្រាប់ភ្ញៀវ ឬ ព្រះសង្ឃ ដូច្នេះ ចង្រ្កានអុសជាជម្រើសល្អបំផុត។,f-adt1-0002
datasets\audio_resampled\giving_gift_26_0001_0002.wav,​ពិធីបុណ្យភ្ជុំបិណ្ឌគឺជាពិធីបុណ្យដ៏ធំមួយ ដែលមានការចូលរួមយ៉ាងច្រើនកុះករពីសំណាក់ប្រជាជនគ្រប់ស្រទាប់វណ្ណៈ និងគ្រប់វ័យដើម្បីចូលរួមគោរពបូជាដល់ដូនតា និងធ្វើបុណ្យតាមប្រពៃណីផងដែរ។,f-adt1-0002
datasets\audio_resampled\popular_ropical_fruits_38_0001_0019.wav,ក្នុងអំឡុងពេលនេះ ផ្លែលាំងសាតត្រូវបានចាត់ទុកថាជា ផ្លែឈើប្រចាំរដូវ ដែលតម្លៃរបស់វាមានលក្ខណៈធូរថ្លៃបំផុត ពីព្រោះមានទិន្នផលខ្ពស់។,f-adt1-0002
datasets\audio_resampled\life_as_a_fisherman_in_cambodia_03_0001_0113.wav,នេសាទសមុទ្រគឺជាសកម្មភាពមួយដ៏សំខាន់ និងជាផ្នែកដែលមិនអាចខ្វះបាននៃជីវភាពរស់នៅរបស់ប្រជាជននៅតាមតំបន់ឆ្នេរសមុទ្រនៃប្រទេសកម្ពុជា។,f-adt1-0002
datasets\audio_resampled\natural_disasters_34_0001_0117.wav,ការដែលសំណង់ទាំងនេះអាចឈរជើងបានយូរអង្វែងគឺជាជោគជ័យដ៏ធំធេងនៃវិស្វកម្មខ្មែរបុរាណដែលយើងត្រូវតែដឹងគុណ។,f-adt1-0002
datasets\audio_resampled\popular_ropical_fruits_11_0001_0016.wav,គេអាចយកសាច់ផ្លែទៀបបារាំងដែលទុំល្អមកក្រឡុកជាមួយទឹកកក ទឹកដោះគោខាប់ ឬទឹកឃ្មុំដើម្បីធ្វើជា ទឹកក្រឡុកទៀបបារាំង ដែលមានរសជាតិផ្អែម ជូរ និងមានក្លិនឈ្ងុយឆ្ងាញ់។,f-adt1-0002
datasets\audio_resampled\popular_ropical_fruits_34_0001_0008.wav,លើសពីនេះ ផ្លែសាឡាក់មានអត្ថប្រយោជន៍ជាច្រើនចំពោះសុខភាព ព្រោះវាសម្បូរទៅដោយសារធាតុចិញ្ចឹម ល្អសម្រាប់សុខភាពភ្នែក ក្រពះ ហើយជួយគ្រប់គ្រងកម្រិតជាតិស្ករ ក្នុងឈាម។,f-adt1-0002
datasets\audio_resampled\history_79_0001_0051.wav,ធម្មរាជាដោយមិនចង់ប្រឈមមុខនិងទ័ពធំរបស់សៀម ក៏សម្រេចចិត្តដាក់ប្រទេសកម្ពុជាចំណុះឱ្យនគរសៀម និងយល់ព្រមបញ្ចូននូវសួយសារអាករទៅឱ្យស្ដេចសៀមចាប់ពីពេលនោះមក ។,f-adt1-0005
datasets\audio_resampled\working_in_cambodia_16_0001_0033.wav,ហើយវិស្វករមាន ឱកាសអភិវឌ្ឍន៍អាជីពយ៉ាងទូលំទូលាយ ពួកគេអាចបន្តការសិក្សាទៅកម្រិតខ្ពស់ ដូចជាអនុបណ្ឌិត ឬបណ្ឌិត ដើម្បីបង្កើនសមត្ថភាព ឬឡើងទៅកាន់តំណែងគ្រប់គ្រងនៅក្នុងក្រុមហ៊ុនធំៗ។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_23_0001_0095.wav,អ្នកគួរពិភាក្សាជាមួយដៃគូអំពីចំណុចខ្លាំង និងចំណុចខ្សោយដែលបានជួបប្រទះក្នុងអំឡុងពេលឡើង។,f-adt1-0005
datasets\audio_resampled\social_media_20_0001_0016.wav,ការប្រើប្រាស់ភាសា និងពាក្យសម្ដីរបស់​ពួក​គេធ្វើឱ្យ​ប្រជាជន​កម្ពុជាជាប់ចិត្តចង់មើល និងស្ដាប់​ជា​រៀង​រាល់​ថ្ងៃ​ ព្រោះគេចង់​បាន​ព័ត៌មាន​សាមញ្ញ និង​ពិត។,f-adt1-0002
datasets\audio_resampled\business_12_0001_0092.wav,កិច្ចព្រមព្រៀងនេះ គឺជាកូនសោដែលនឹងជួយបើកទ្វារឱ្យកម្ពុជាអាចចាកចេញពីស្ថានភាពប្រទេសដែលមានការអភិវឌ្ឍតិចតួចនាពេលដ៏ខ្លីខាងមុខ។,f-adt1-0002
datasets\audio_resampled\travel_industries_02_0001_0026.wav,វាជួយឱ្យយើងបានភ្លក្សរសជាតិដើមពិតៗនៃម្ហូប ដែលប្រជាជនខ្មែរនិយមទទួលទានពិតៗ ជាពិសេសមុខម្ហូបដែលមិនអាចរកបាននៅតាមភោជនីយដ្ឋានធំៗ ។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_45_0001_0065.wav,ប្រធានបទ ភាពជាអ្នកដឹកនាំ ត្រូវបានលើកយកមកនិយាយជាញឹកញាប់ ដើម្បីបណ្ដុះស្មារតីទទួលខុសត្រូវ និងការគ្រប់គ្រងមនុស្សនៅក្នុងស្ថាប័ន។,f-adt1-0005
datasets\audio_resampled\traveling_in_cambodia_22_0001_0134.wav,តាមកាសែត ឬទស្សនាវដ្តីក្នុងស្រុក ជាពិសេសទស្សនាវដ្តីដែលផ្តោតលើវប្បធម៌ និងកម្សាន្ត តែងតែមានផ្នែកមួយដែលចុះផ្សាយព័ត៌មានអំពីព្រឹត្តិការណ៍សិល្បៈយ៉ាងទូលំទូលាយ។,f-adt1-0002
datasets\audio_resampled\friendship_14_0001_0039.wav,នេះអាចធ្វើឱ្យភាគីម្ខាងទៀតមានអារម្មណ៍ថា អ្នកពិតជាចង់ដោះស្រាយបញ្ហា។,f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_23_0001_0048.wav,ស្ត្រីក្នុងភូមិច្រើនតែចូលរួមយ៉ាងសកម្មក្នុងការរៀបចំម្ហូបអាហារ និងទឹកសម្រាប់អ្នកចូលរួមធ្វើការ។,f-adt1-0002
datasets\audio_resampled\movie_18_0001_0014.wav,ដោយនេះមិនចាំបាច់ពឹងផ្អែកលើបណ្ដាញចែកចាយភាពយន្តធំៗ ដែលនេះធ្វើឱ្យភាពយន្តអាចទៅដល់អ្នកទស្សនាកាន់តែទូលំទូលាយ។,f-adt1-0002
datasets\audio_resampled\folklore_song_06_0001_0023.wav,ប៉ុន្តែពួកគេចង់បានរបស់ដែលប៉ះពាល់បាន និងមានតម្លៃជាសិល្បៈពិតប្រាកដ។,f-adt1-0002
datasets\audio_resampled\khmer_shadow_theatre_05_0001_0015.wav,រូបស្បែកត្រូវបានធ្វើពីស្បែកគោ ឬស្បែកក្របី ហើយមានទំហំតូចជាងស្បែកធំច្រើនដង។,f-adt1-0002
datasets\audio_resampled\dating_24_0001_0046.wav,ការដែលអ្នកទាំងពីរអាចសើចសប្បាយ និងរំលឹកពីកាដូដំបូងដែលបានជួបគ្នា បង្កើតបានជាចំណងមេត្រីភាពដ៏ស្អិតរមួត។,f-adt1-0002
datasets\audio_resampled\hospitality_11_0001_0029.wav,នៅចុងបញ្ចប់នៃកម្មវិធី ការថ្លែងអំណរគុណដល់ភ្ញៀវ គឺជាការបង្ហាញពីក្តីរំភើប និងការដឹងគុណយ៉ាងជ្រាលជ្រៅបំផុតពីគូស្វាមីភរិយា ឬម្ចាស់ពិធី។,f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_18_0001_0030.wav,ការផ្តល់សិទ្ធិអំណាចដល់ស្ត្រីតាមរយៈការអប់រំ ការទទួលបានធនធានហិរញ្ញវត្ថុ និងការចូលរួមក្នុងដំណើរការធ្វើសេចក្តីសម្រេចចិត្ត គឺជាគន្លឹះក្នុងការបង្កើតសង្គមមួយដែលមានសមធម៌ និងយុត្តិធម៌។,f-adt1-0002
datasets\audio_resampled\popular_tv_shows_16_0001_0033.wav,អ្នកប្រកួតត្រូវប្រើប្រាស់ គ្រឿងផ្សំ កម្រនៅតាមតំបន់នានានៃប្រទេសកម្ពុជា។,f-adt1-0002
datasets\audio_resampled\beauty_standards_and_grooming_practices_12_0001_0074.wav,ការរចនារបស់កងដៃបានបង្ហាញពីការច្នៃប្រឌិតខ្ពស់ណាស់មាន​ដូចជា កងពស់វែក ឬកងនាគ កងផ្កា ឬរុក្ខជាតិ កងពេជ្រ ឬត្បូង និងកងឆ្លាក់ក្បាច់លម្អ។,f-adt1-0004
datasets\audio_resampled\folklore _10_0001_0002.wav,រាជធានីនេះមានចម្ងាយប្រមាណជា ១៤០ គីឡូម៉ែត្រ នាភាគឦសាននៃទីក្រុងយសោធរបុរៈ (រាជធានីអង្គរ)។,f-adt1-0004
datasets\audio_resampled\popular_song_01_0001_0006.wav,ភាពល្បាញល្បីនៃតន្រ្តីរហូតដល់សព្វថ្ងៃ បានបង្ហាញថា តន្ត្រីសម័យមាសមិនមែនគ្រាន់តែជាការពេញនិយមមួយឆាវទេ តែជា មរតកវប្បធម៌ដ៏រឹងមាំ ដែលបានចាក់ឫសយ៉ាងជ្រៅក្នុងបេះដូងប្រជាជនខ្មែរ។,f-adt1-0002
datasets\audio_resampled\folklore _43_0001_0023.wav,ដំបូងព្រាហ្មណ៍បានឲ្យគេហៅបុរសកម្សត់ក្រីក្រម្នាក់ មកនិយាយថា បើខ្ញុំឲ្យអ្នកឯងទៅសម្លាប់ប្រពន្ធរបស់អ្នកឯងចោលក្នុងរយៈបីថ្ងៃ ខ្ញុំនឹងតែងតាំងឲ្យអ្នកធ្វើជាមន្ត្រីធំ តើអ្នកឯងសុខចិត្តឬទេ ?,f-adt1-0002
datasets\audio_resampled\traditional_khmer_game_30_0001_0017.wav,ពេលអ្នកចាំទីរកឃើញអ្នករត់ពួនអស់ហើយ ទោះបីជាបាន ឬ មិនបានមូលស្លឹកត្រចៀកក៏ដោយ គេត្រូវមកជុំគ្នា និង ប្តូរវេនឱ្យអ្នកចាំទីទៅរត់ពួនវិញម្ដង។,f-adt1-0002
datasets\audio_resampled\life_as_a_fisherman_in_cambodia_03_0001_0045.wav,ឧបករណ៍នេះមិនតម្រូវឲ្យមានបច្ចេកទេសស្មុគស្មាញច្រើនទេ គ្រាន់តែដោតនុយហើយដាក់នៅតាមរន្ធឬកៀនព្រៃប៉ុណ្ណោះ។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_18_0001_0014.wav,ទីមួយ សហគមន៍ផ្ដល់ ការគាំទ្រផ្នែកបច្ចេកទេស។,f-adt1-0002
datasets\audio_resampled\burials_09_0001_0005.wav,ពិធីបុណ្យប្រាំពីរថ្ងៃ នេះមានសារៈសំខាន់ខ្លាំងណាស់នៅក្នុងជំនឿព្រះពុទ្ធសាសនា។,f-adt1-0002
datasets\audio_resampled\geography_of_cambodia_09_0001_0046.wav,កោះទាំងនេះភាគច្រើនមានព្រៃឈើដុះគ្របដណ្តប់ និងមានឆ្នេរខ្សាច់សក្បុស ដែលជាកន្លែងទាក់ទាញភ្ញៀវទេសចរ។,f-adt1-0002
datasets\audio_resampled\religious_practices_12_0001_0008.wav,ពួកគេស្ថិតនៅក្នុងដំណាក់កាលសិក្សា និងហ្វឹកហាត់វិន័យបឋម មុននឹងអាចឈានទៅដល់ការបួសជាព្រះភិក្ខុពេញសិទ្ធិនៅពេលពេញវ័យ។,f-adt1-0003
datasets\audio_resampled\popular_song_06_0001_0032.wav,ក្នុងចំណោម​បទ​ល្បីៗ​របស់​អ្នកស្រី បទ ជើងមេឃពណ៌ខ្មៅ គឺជា​បទ​មួយ​ដែល​បង្ហាញ​ពី​សេចក្តី​ឈឺចាប់ ក្តី​អស់សង្ឃឹម និង​ភាពស្មោះត្រង់​របស់​នារីម្នាក់​ដែល​ត្រូវបាន​គូស្នេហ៍​ក្បត់​ចោល ហើយ​រៀបការ​ជាមួយ​អ្នកផ្សេង។,f-adt1-0002
datasets\audio_resampled\natural_disasters_30_0001_0086.wav,ការចូលរួមការពារធនធានធម្មជាតិគឺជាការបង្ហាញនូវសេចក្តីថ្លៃថ្នូរ និង គុណធម៌ខ្ពស់បំផុតក្នុងនាមជាពលរដ្ឋល្អ។,f-adt1-0002
datasets\audio_resampled\khmer_proverbs _32_0001_0053.wav,សុភាសិតនេះក៏ឆ្លុះបញ្ចាំងពីការយល់ដឹងអំពីធម្មជាតិរបស់មនុស្សខ្មែរសម័យបុរាណ ដែលចេះទាញយកមេរៀនពីសកម្មភាពប្រចាំថ្ងៃរបស់ពួកគេ។,f-adt1-0002
datasets\audio_resampled\khmer_lifestyle_in_the_countryside_12_0001_0009.wav,តំបន់ដែលមានអាកាសធាតុក្តៅសើម ការរស់នៅខ្ពស់ពីដីអនុញ្ញាតឱ្យមានចរន្តខ្យល់ចេញចូលបានល្អនៅក្រោមផ្ទះ និងជុំវិញផ្ទះ ដែលជួយកាត់បន្ថយកម្ដៅ និងរក្សាភាពត្រជាក់ ធ្វើឱ្យបរិយាកាសក្នុងផ្ទះកាន់តែមានផាសុកភាព ជាពិសេសក្នុងរដូវប្រាំង ។,f-adt1-0002
datasets\audio_resampled\music_07_0001_0157.wav,សំនៀង​នេះ​ស្មើ​សំនៀង​មី របស់​តន្ដ្រី​សាកល​។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_17_0001_0045.wav,ការសន្សំតុក្កតាបែបសម័យទំនើបបានទាក់ទាញមនុស្សមកពីគ្រប់មជ្ឈដ្ឋាន ដែលម្នាក់ៗមានមហិច្ឆតា និងក្ដីស្រឡាញ់ខុសៗគ្នាចំពោះវត្ថុសិល្បៈទាំងនេះ។,f-adt1-0005
datasets\audio_resampled\folklore_song_07_0001_0084.wav,ប៉ុន្តែវាគឺជាកម្លាំងចលករដ៏មានឥទ្ធិពលបំផុតក្នុងការបង្កបង្កើតបរិយាកាសឱ្យកម្មវិធីទាំងមូលមានភាពអ៊ូអរ និងរស់រវើកយ៉ាងខ្លាំងក្លា។,f-adt1-0002
datasets\audio_resampled\working_in_cambodia_06_0001_0018.wav,ហើយការបង្កើតប្រវត្តិរូបសង្ខេប និងលិខិតណែនាំខ្លួន ដែលមានលក្ខណៈស្តង់ដារ និងទាក់ទាញ ក៏ជាកត្តាសំខាន់ផងដែរ។,f-adt1-0002
datasets\audio_resampled\popular_ropical_fruits_33_0001_0011.wav,សម្រាប់អ្នកដែលចូលចិត្តផ្លែខ្វិត ការទិញបរិភោគនៅរដូវកាលនេះ គឺល្អបំផុត។,f-adt1-0002
datasets\audio_resampled\history_56_0001_0012.wav,ជាពិសេស គឺនៅក្នុងភូមិភាគដែនដីសណ្ដនេះហើយដែលជា កន្លែងមានជីរជាតិបំផុត។,f-adt1-0005
datasets\audio_resampled\traveling_in_cambodia_29_0001_0067.wav,ការយល់ដឹងពីគ្នាទៅវិញទៅមក រវាងអ្នកដែលមានជំនឿសាសនាខុសគ្នា គឺជាគ្រឹះនៃសន្តិភាព និងការអភិវឌ្ឍប្រកបដោយចីរភាព។,f-adt1-0002
datasets\audio_resampled\jewelry_02_0001_0034.wav,អង្កាំធ្វើពីគ្រាប់រុក្ខជាតិ ដូចជាគ្រាប់ស្លា គ្រាប់ឈើ ឬគ្រាប់ពូជរុក្ខជាតិផ្សេងៗ ដែលជារឿយៗត្រូវបានគេយកមកចោះរន្ធ ហើយចងជាខ្សែក ឬខ្សែដៃ។,f-adt1-0002
datasets\audio_resampled\pursuing_hobbies_22_0001_0082.wav,ក្រុមហ៊ុនសែលកាតធ្លាប់បានប្រើប្រាស់ទីតាំងឆ្នេរខ្សាច់ក្រុងព្រះសីហនុសម្រាប់រៀបចំកម្មវិធីជួបជុំអតិថិជន និង ការប្រកួតកីឡាមិត្តភាពយ៉ាងសប្បាយរីករាយ។,f-adt1-0005
datasets\audio_resampled\pursuing_hobbies_43_0001_0011.wav,ដើម្បីបង្កើតទម្លាប់រៀនសូត្រដោយខ្លួនឯងតាមរយៈការអនុវត្តផ្ទាល់ ដែលជួយឱ្យការចងចាំពាក្យពេចន៍បានយូរអង្វែង។,f-adt1-0005
datasets\audio_resampled\pursuing_hobbies_27_0001_0100.wav,ការបោះជំហាននីមួយៗនៅមាត់ទន្លេប្រៀបដូចជាការកសាងនូវគ្រឹះសុខភាពដ៏រឹងមាំ និង បង្កើតភាពស្រស់បំព្រងសម្រាប់ជីវិតផ្ទាល់ខ្លួន។,f-adt1-0005
datasets\audio_resampled\giving_gift_19_0001_0013.wav,"គួរប្រុងប្រយ័ត្នក្នុងការជៀសវាងការប្រើលេខ ៤ ដោយសារតែវាមានសូរស្មើនឹងពាក្យ ""ស្លាប់"" នៅក្នុងភាសាចិន ប៉ុន្តែក៏គួរលើកទឹកចិត្តឲ្យប្រើលេខ ៨ ដែលមានសូរដូចពាក្យ ""សំណាង"" ឬ ""រុងរឿង"" ដោយសារវាតំណាងឲ្យជោគជ័យ និងបំណងល្អក្នុងជីវិត។",f-adt1-0002
datasets\audio_resampled\market_21_0001_0004.wav,តែ​វា​ជា​ការ​ផ្ទេរ​នូវ​ចំណេះដឹង បទពិសោធន៍ ជំនាញ​លក់ដូរ និង​ជាពិសេស​គឺ​បណ្ដាញ​ទំនាក់ទំនង រវាង​អ្នកលក់​និង​អតិថិជន​ដ៏​រឹងមាំ។,f-adt1-0002
